HistID,Name,POW,bats,hr_per_600,bats_L,bats_S,HR,PA,source
donovbr01,Brendan Donovan,40,L,12.42176215695715,1,0,43,2077,mlb_api
verdual01,Alex Verdugo,35,L,12.37842617152962,1,0,70,3393,mlb_api
mcguire01,Reese McGuire,65,L,12.376237623762377,1,0,25,1212,mlb_api
lopezot01,Otto Lopez,40,R,12.297181895815543,0,0,24,1171,mlb_api
waterdr01,Drew Waters,25,S,12.280701754385964,0,1,14,684,mlb_api
vazquch01,Christian Vázquez,40,R,12.258606213266162,0,0,73,3573,mlb_api
martini02,Nick Martini,40,L,12.244897959183673,1,0,14,686,mlb_api
schanno01,Nolan Schanuel,40,L,12.150837988826815,1,0,29,1432,mlb_api
callal02,Alex Call,40,R,12.092130518234166,0,0,21,1042,mlb_api
palacri01,Richie Palacios,40,L,12.037037037037036,1,0,13,648,mlb_api
barneau01,Austin Barnes,25,R,11.952191235059761,0,0,35,1757,mlb_api
colliis01,Isaac Collins,40,S,11.849192100538598,0,1,11,557,mlb_api
wilsoja05,Jacob Wilson,40,R,11.811023622047244,0,0,15,762,mlb_api
fermifr01,Freddy Fermin,35,R,11.776251226692837,0,0,20,1019,mlb_api
myersda01,Dane Myers,40,R,11.72291296625222,0,0,11,563,mlb_api
kniznan01,Andrew Knizner,35,R,11.692307692307693,0,0,19,975,mlb_api
nolaau01,Austin Nola,40,R,11.6410670978173,0,0,24,1237,mlb_api
durbica01,Caleb Durbin,40,R,11.612903225806452,0,0,12,620,mlb_api
wongco01,Connor Wong,35,R,11.58690176322418,0,0,23,1191,mlb_api
alexabl01,Blaze Alexander,45,R,11.406844106463877,0,0,10,526,mlb_api
morenga01,Gabriel Moreno,45,R,11.349957007738606,0,0,22,1163,mlb_api
winnma01,Masyn Winn,40,R,11.34453781512605,0,0,27,1428,mlb_api
riverem01,Emmanuel Rivera,30,R,11.29170230966638,0,0,22,1169,mlb_api
turanbr02,Brice Turang,40,L,11.290322580645162,1,0,35,1860,mlb_api
dubonma01,Mauricio Dubon,35,R,11.284403669724771,0,0,41,2180,mlb_api
delucjo01,Jonny DeLuca,35,R,11.278195488721805,0,0,10,532,mlb_api
wagamer01,Eric Wagaman,40,R,11.224489795918368,0,0,11,588,mlb_api
duranez01,Ezequiel Duran,20,R,11.2012987012987,0,0,23,1232,mlb_api
lemahdj01,DJ LeMahieu,35,R,11.08179419525066,0,0,126,6822,mlb_api
rosaram01,Amed Rosario,40,R,11.029967262654244,0,0,73,3971,mlb_api
leonsa01,Sandy León,50,S,11.028144744399771,0,1,32,1741,mlb_api
vargail01,Ildemaro Vargas,35,S,11.024734982332156,0,1,26,1415,mlb_api
triolja01,Jared Triolo,40,R,10.785241248817407,0,0,19,1057,mlb_api
smithjo11,Josh Smith,40,L,10.689655172413794,1,0,31,1740,mlb_api
trejoal01,Alan Trejo,20,R,10.546875,0,0,9,512,mlb_api
cabaljo01,Jose Caballero,40,R,10.543130990415335,0,0,22,1252,mlb_api
margoma01,Manuel Margot,30,R,10.464029897228277,0,0,56,3211,mlb_api
bridejo01,Jonah Bride,40,R,10.434782608695652,0,0,12,690,mlb_api
nidoto01,Tomás Nido,40,R,10.386965376782078,0,0,17,982,mlb_api
crawfjp01,J.P. Crawford,40,L,10.370741482965931,1,0,69,3992,mlb_api
stallja01,Jacob Stallings,40,R,10.301768990634756,0,0,33,1922,mlb_api
julksco01,Corey Julks,40,R,10.285714285714286,0,0,9,525,mlb_api
barnhtu01,Tucker Barnhart,35,S,10.248146954560102,0,1,53,3103,mlb_api
clemeer01,Ernie Clement,40,R,10.14964216005205,0,0,26,1537,mlb_api
mailelu01,Luke Maile,40,R,10.122699386503067,0,0,22,1304,mlb_api
luxga01,Gavin Lux,35,L,9.934771700953338,1,0,33,1993,mlb_api
bailepa01,Patrick Bailey,40,S,9.880239520958085,0,1,22,1336,mlb_api
hayeske01,Ke'Bryan Hayes,30,R,9.817351598173515,0,0,43,2628,mlb_api
isbelky01,Kyle Isbel,35,L,9.774436090225564,1,0,26,1596,mlb_api
roblevi01,Victor Robles,35,R,9.7165991902834,0,0,36,2223,mlb_api
haggesa01,Sam Haggerty,30,S,9.606986899563319,0,1,11,687,mlb_api
brennwi02,Will Brennan,40,L,9.6,1,0,14,875,mlb_api
meadcu01,Curtis Mead,30,R,9.591474245115453,0,0,9,563,mlb_api
ortizjo06,Joey Ortiz,40,R,9.5829636202307,0,0,18,1127,mlb_api
perdoge01,Geraldo Perdomo,45,S,9.56175298804781,0,1,36,2259,mlb_api
mccarja02,Jake McCarthy,40,L,9.461235216819972,1,0,24,1522,mlb_api
fraziad01,Adam Frazier,35,L,9.45100764419736,1,0,68,4317,mlb_api
perkibl01,Blake Perkins,35,S,9.443099273607748,0,1,13,826,mlb_api
hampsga01,Garrett Hampson,25,R,9.390178089584458,0,0,29,1853,mlb_api
rocchbr01,Brayan Rocchio,35,S,9.32944606413994,0,1,16,1029,mlb_api
rojasjo01,Josh Rojas,35,L,9.294320137693632,1,0,36,2324,mlb_api
garcima01,Maikel Garcia,40,R,9.178990311065784,0,0,30,1961,mlb_api
milleow01,Owen Miller,40,R,8.720930232558139,0,0,15,1032,mlb_api
ruizes01,Esteury Ruiz,50,R,8.61244019138756,0,0,9,627,mlb_api
rortvbe01,Ben Rortvedt,30,L,8.530805687203792,1,0,9,633,mlb_api
monasan01,Andruw Monasterio,40,R,8.4375,0,0,9,640,mlb_api
bertijo01,Jon Berti,25,R,8.318890814558058,0,0,24,1731,mlb_api
rojasmi02,Miguel Rojas,40,R,8.262108262108262,0,0,58,4212,mlb_api
frelisa01,Sal Frelick,35,L,8.24742268041237,1,0,20,1455,mlb_api
kwanst01,Steven Kwan,40,L,8.14977973568282,1,0,37,2724,mlb_api
solando01,Donovan Solano,40,R,8.100470957613815,0,0,43,3185,mlb_api
gonzani01,Nick Gonzales,35,R,8.076923076923077,0,0,14,1040,mlb_api
wallsta01,Taylor Walls,30,S,8.073394495412844,0,1,22,1635,mlb_api
schuema01,Max Schuemann,35,R,8.01186943620178,0,0,9,674,mlb_api
leeju01,Jung-hoo Lee,35,L,8.0,1,0,12,900,mlb_api
hoernni01,Nico Hoerner,30,R,7.947019867549669,0,0,40,3020,mlb_api
reyespa01,Pablo Reyes,35,R,7.920792079207921,0,0,8,606,mlb_api
stubbga01,Garrett Stubbs,35,L,7.894736842105263,1,0,7,532,mlb_api
allengr01,Greg Allen,35,S,7.838479809976247,0,1,11,842,mlb_api
freemty01,Tyler Freeman,30,R,7.4074074074074066,0,0,14,1134,mlb_api
newmake01,Kevin Newman,35,R,7.170294494238156,0,0,28,2343,mlb_api
iglesjo01,Jose Iglesias,30,R,6.927517639512508,0,0,54,4677,mlb_api
scottvi01,Victor Scott II,35,L,6.722689075630252,1,0,8,714,mlb_api
espinsa01,Santiago Espinal,30,R,6.655574043261232,0,0,20,1803,mlb_api
kineris01,Isiah Kiner-Falefa,30,R,6.339888464925155,0,0,36,3407,mlb_api
arraelu01,Luis Arraez,30,L,5.893587994542973,1,0,36,3665,mlb_api
meidrch01,Chase Meidroth,30,R,5.660377358490566,0,0,6,636,mlb_api
rojasjo03,Johan Rojas,25,R,5.150214592274678,0,0,6,699,mlb_api
brujavi01,Vidal Bruján,25,S,4.651162790697675,0,1,5,645,mlb_api
heinety01,Tyler Heineman,40,S,4.554079696394687,0,1,4,527,mlb_api
allenni02,Nick Allen,20,R,4.507512520868114,0,0,9,1198,mlb_api
wadety01,Tyler Wade,20,L,4.233870967741935,1,0,7,992,mlb_api
youngja03,Jacob Young,25,R,3.7600716204118174,0,0,7,1117,mlb_api
jankotr01,Travis Jankowski,20,L,3.7521318931210916,1,0,11,1759,mlb_api
manguja01,Jake Mangum,25,S,3.5643564356435644,0,1,3,505,mlb_api
martiau01,Austin Martin,25,R,3.402646502835539,0,0,3,529,mlb_api
herrejo04,Jose Herrera,30,S,3.202846975088968,0,1,3,562,mlb_api
strawmy01,Myles Straw,35,R,3.0848329048843186,0,0,12,2334,mlb_api
guilllu01,Luis Guillorme,20,L,2.9097963142580023,1,0,5,1031,mlb_api
edwarxa01,Xavier Edwards,25,S,2.6223776223776225,0,1,5,1144,mlb_api
baeji01,Ji-hwan Bae,35,L,2.3346303501945527,1,0,2,514,mlb_api
lopezni01,Nicky Lopez,20,L,1.7661900756938604,1,0,7,2378,mlb_api
simpsch01,Chandler Simpson,25,L,0.0,1,0,0,574,mlb_api
