playerID,name,bats,PA,HR,hr_per_600,pred_pow_linear,pred_pow_poly,pow,pow_poly
ohearry01,Ryan O Hearn,L,2198,64,17.470427661510463,47.99275550129556,48.08887057947902,48,48
tomasya01,Yasmany Tomás,R,1268,40,18.92744479495268,47.99132738101764,48.11940986113282,48,48
howerbi01,Bill Howerton,L,825,24,17.454545454545453,47.97104265989337,48.065719653498036,48,48
pasquvi01,Vinnie Pasquantino,L,1204,35,17.441860465116278,47.95370079019787,48.04722782518804,48,48
kouzmke01,Kevin Kouzmanoff,R,2826,89,18.89596602972399,47.94829221352151,48.07887367977038,48,48
monteje01,Jesus Montero,R,1112,35,18.884892086330936,47.93315283288506,48.06461163538986,48,48
valbulu01,Luis Valbuena,L,3686,107,17.41725447639718,47.920061515015334,48.01135441784508,48,48
guilljo01,Jose Guillen,R,4959,156,18.874773139745916,47.919319044996385,48.05157871183366,48,48
sizemgr01,Grady Sizemore,L,4791,139,17.407639323731996,47.906916472557626,47.99733510937763,48,48
trammbu01,Bubba Trammell,R,1845,58,18.86178861788618,47.901567679304904,48.034853870584186,48,48
betemwi01,Wilson Betemit,S,2586,74,17.16937354988399,47.83025535770312,48.37114328779852,48,48
daultda01,Darren Daulton,L,4466,129,17.330944917151815,47.80206621527415,47.88548628210758,48,48
grubeke01,Kelly Gruber,R,3418,107,18.782913984786422,47.793736796422934,47.93323118743152,48,48
dukesel01,Elijah Dukes,R,991,31,18.768920282542886,47.77460576267474,47.91519667301414,48,48
thompry01,Ryan Thompson,R,1535,48,18.762214983713356,47.765438832010716,47.906554630990925,48,48
davismi02,Mike Davis,L,3298,95,17.28320194057004,47.73679596153218,47.815836857678974,48,48
jethrsa01,Sam Jethroe,S,1965,56,17.099236641221374,47.73436996988602,48.26302272291314,48,48
venturo01,Robin Ventura,L,8438,243,17.278976060677884,47.731018687625266,47.80967113811411,48,48
vanslsc01,Scott Van Slyke,R,1153,36,18.733738074588032,47.726507554208766,47.86984872277921,48,48
skowrbi01,Bill Skowron,R,6215,194,18.728881737731296,47.71986837161921,47.86358843275024,48,48
bandosa01,Sal Bando,R,8368,261,18.71414913957935,47.69972718042203,47.84459558958042,48,48
raburry01,Ryan Raburn,R,3079,96,18.707372523546606,47.69046275076897,47.83585881853598,48,48
mahtomi01,Mikie Mahtook,R,1156,36,18.685121107266436,47.66004245252391,47.80716867246671,48,48
hollida02,Damon Hollins,R,739,23,18.673883626522326,47.6446794971302,47.792678058992614,48,48
craigal01,Allen Craig,R,2218,69,18.66546438232642,47.63316940194288,47.781820905305906,48,48
stewaia01,Ian Stewart,L,1918,55,17.205422314911367,47.63046208236983,47.702331761130395,48,48
caldeiv01,Ivan Calderon,R,3412,106,18.640093786635404,47.59848481926921,47.74910065392762,48,48
milleha01,Hack Miller,R,998,31,18.637274549098198,47.594630590593354,47.745464405218776,48,48
mayda01,Dave May,L,3321,95,17.163504968383016,47.57315614880683,47.641142083964795,48,48
jacksro01,Ron Jackson,R,709,22,18.61777150916784,47.567967645462275,47.720307762561575,48,48
bradlmi01,Milton Bradley,S,3782,107,16.97514542570069,47.5647227106643,48.07163685216738,48,48
turneje01,Jerry Turner,L,1924,55,17.151767151767153,47.557109175539836,47.62400518880267,48,48
teagata01,Taylor Teagarden,R,935,29,18.609625668449198,47.55683132492439,47.70979972701342,48,48
estalbo02,Bobby Estalella,R,1290,40,18.6046511627907,47.55003059171047,47.70338242801766,48,48
cruzjo02,José Cruz,S,5415,153,16.952908587257618,47.5343223420339,48.03732865709007,48,48
gedmari01,Rich Gedman,L,3153,90,17.12654614652712,47.52262910057374,47.587179672863485,48,48
hendrel01,Elrod Hendricks,L,2489,71,17.115307352350342,47.507264349563386,47.57076821252035,48,48
shealry01,Ryan Shealy,R,840,26,18.571428571428573,47.50461140917463,47.66051923307873,48,48
correca01,Carlos Correa,R,5171,160,18.56507445368401,47.495924584280424,47.65232031143856,47,48
choiji01,Ji Man Choi,L,2245,64,17.104677060133632,47.492731492167124,47.55524443747944,47,48
thompha02,Hank Thompson,L,3649,104,17.100575500137023,47.48712417815187,47.549254561978884,47,48
santado01,Domingo Santana,R,2039,63,18.53849926434527,47.45959318067786,47.618026179803664,47,48
brownik01,Ike Brown,R,615,19,18.53658536585366,47.456976656759,47.61555617017103,47,48
hayesbr01,Brett Hayes,R,842,26,18.52731591448931,47.44430422856291,47.603592951888565,47,48
russejo02,John Russell,R,842,26,18.52731591448931,47.44430422856291,47.603592951888565,47,48
baezja01,Javier Báez,R,5282,163,18.51571374479364,47.428442700560005,47.588618194185486,47,48
wrighgl01,Glenn Wright,R,4505,139,18.51276359600444,47.42440950083443,47.58481031595545,47,48
martivi01,Victor Martinez,S,8215,231,16.871576384662205,47.423131673146656,47.911813046814544,47,48
fordda01,Dan Ford,R,4573,141,18.499890662584736,47.406810689640324,47.56819392069916,47,48
maldoca01,Candy Maldonado,R,4347,134,18.49551414768806,47.40082747999854,47.56254442505984,47,48
callijo01,Johnny Callison,L,7714,219,17.033964220897072,47.39605873964446,47.45195830763784,47,47
rayfofl01,Floyd Rayford,R,1071,33,18.487394957983195,47.38972759452516,47.55206325242868,47,48
aquinar01,Aristides Aquino,R,909,28,18.48184818481848,47.382144504449286,47.54490256033217,47,48
bilkost01,Steve Bilko,R,2274,70,18.469656992084435,47.36547771280496,47.529163333796944,47,48
torkesp01,Spencer Torkelson,R,1040,32,18.461538461538463,47.354378728479176,47.51868142232212,47,48
youklke01,Kevin Youkilis,R,4583,141,18.45952432904211,47.351625172908925,47.51608087955188,47,48
puigya01,Yasiel Puig,R,3413,105,18.458833870495166,47.35068123501934,47.51518938843705,47,48
staubru01,Rusty Staub,L,10450,296,16.995215311004785,47.34308443091943,47.395343968623166,47,47
espinda01,Danny Espinosa,S,3356,94,16.805721096543504,47.33309976325104,47.81014542177803,47,48
chiriro01,Robinson Chirinos,R,2734,84,18.43452816386247,47.317452480700325,47.483804578979985,47,47
stantle01,Leroy Stanton,R,2898,89,18.426501035196686,47.30647845347482,47.473438544597165,47,47
walkene01,Neil Walker,S,5255,147,16.784015223596576,47.30342528678621,47.7766286221312,47,48
mccorch01,Chas McCormick,R,1531,47,18.419333768778575,47.29667995888483,47.46418250257337,47,47
greenji02,Jim Greengrass,R,2085,64,18.41726618705036,47.293853331939985,47.46151228767624,47,47
carpema01,Matt Carpenter,L,6051,171,16.955875061973227,47.289301692171165,47.33785401722621,47,47
paulsbe01,Ben Paulsen,L,637,18,16.95447409733124,47.287386409040266,47.33580649862441,47,47
cedence01,Cesar Cedeno,R,8312,255,18.407122232916265,47.279985355796,47.448411230102025,47,47
martije01,Jerry Martin,R,2903,89,18.394764037202894,47.26309025147373,47.43244939579218,47,47
bregmal01,Alex Bregman,R,5154,158,18.39348079161816,47.26133590411365,47.430791890679956,47,47
koenele01,Len Koenecke,L,886,25,16.93002257336343,47.25395830530603,47.300068049515616,47,47
marteke01,Ketel Marte,S,4980,139,16.746987951807228,47.25280465945846,47.719445278386694,47,48
huntebr01,Brian Hunter,R,1176,36,18.36734693877551,47.22560785931163,47.397033367101685,47,47
willima11,Mac Williamson,R,817,25,18.35985312117503,47.215362930920094,47.3873522398237,47,47
sheltch01,Chris Shelton,R,1046,32,18.35564053537285,47.209603831594826,47.38190988976412,47,47
castrro01,Rodolfo Castro,S,791,22,16.687737041719345,47.17180170964751,47.62791909193635,47,48
raderdo02,Doug Rader,R,5959,182,18.32522235274375,47.168018605018716,47.342607853183836,47,47
bostoda01,Daryl Boston,L,2419,68,16.86647374948326,47.167079602790324,47.207163648414834,47,47
wrighge03,George Wright,S,1691,47,16.67652276759314,47.156470480424815,47.61059316334912,47,48
kempst01,Steve Kemp,L,4845,136,16.842105263157894,47.13376502126145,47.17153033490443,47,47
ageeto01,Tommie Agee,R,4396,134,18.289353958143767,47.118982298854434,47.29625482715374,47,47
wietema01,Matt Wieters,S,4577,127,16.648459689753114,47.11810495857131,47.567231846983574,47,48
woodtr01,Travis Wood,R,722,22,18.282548476454295,47.10967840645998,47.287458946615466,47,47
plouftr01,Trevor Plouffe,R,3414,104,18.27768014059754,47.103022819828766,47.28116655364302,47,47
rolensc01,Scott Rolen,R,8339,254,18.275572610624774,47.10014157894393,47.27844248566575,47,47
varitja01,Jason Varitek,S,5850,162,16.615384615384617,47.072887449083424,47.51611864933366,47,48
johnske05,Kelly Johnson,L,5108,143,16.797180892717307,47.07234813300286,47.10582697537072,47,47
barajro01,Rod Barajas,R,3977,121,18.25496605481519,47.071969998059444,47.251805904069286,47,47
davisal01,Alvin Davis,L,4930,138,16.795131845841784,47.069546845377545,47.10282981290622,47,47
bakerdu01,Dusty Baker,R,8318,253,18.249579225775427,47.064605570378916,47.2448422155071,47,47
lankfra01,Ray Lankford,L,6863,192,16.78566224683083,47.05660079185235,47.08897811758018,47,47
lenhado01,Don Lenhardt,R,1810,55,18.23204419889503,47.040633130120696,47.22217272594244,47,47
wardpe01,Pete Ward,L,3543,99,16.76545300592718,47.028972387086796,47.05941469527083,47,47
jonesru01,Ruppert Jones,L,5190,145,16.76300578034682,47.02562674242803,47.05583452090465,47,47
jonesad01,Adam Jones,R,7674,233,18.21735731039875,47.02055442938887,47.20318355130436,47,47
mountry01,Ryan Mountcastle,R,2571,78,18.203033838973163,47.000972562455786,47.18466267744117,47,47
venabwi01,Will Venable,L,3334,93,16.736652669466107,46.989598946148334,47.017278301978195,47,47
greenkh01,Khalil Greene,R,2870,87,18.18815331010453,46.98062913260266,47.16541985843963,47,47
crowlte01,Terry Crowley,L,1652,46,16.707021791767556,46.949090057837424,46.973920227573316,47,47
heisech01,Chris Heisey,R,2114,64,18.164616840113528,46.94845201507687,47.13498014862988,47,47
paglimi01,Mike Pagliarulo,L,4387,122,16.68566218372464,46.91988896614592,46.94266115770753,47,47
gerutjo01,Jody Gerut,L,2050,57,16.682926829268293,46.91614941548899,46.938657808649666,47,47
hurdlcl01,Clint Hurdle,L,1296,36,16.666666666666664,46.89391986436169,46.91485895301629,47,47
robinaa01,Aaron Robinson,L,2523,70,16.646848989298455,46.86682677291641,46.885850506054,47,47
halleto01,Tom Haller,L,4726,131,16.631400761743546,46.84570723231455,46.86323584926612,47,47
olivato01,Tony Oliva,L,6927,192,16.630576006929406,46.84457969566209,46.86202844006138,47,47
nettlji01,Jim Nettles,L,758,21,16.622691292875988,46.833800365930344,46.850485263078085,47,47
dickeco01,Corey Dickerson,L,4440,123,16.62162162162162,46.83233799975228,46.848919234114966,47,47
watkige01,George Watkins,L,2094,58,16.6189111747851,46.82863250073568,46.84495102450717,47,47
spikech01,Charlie Spikes,R,2027,61,18.056240749876665,46.80028917698472,46.994763248739275,47,47
zauchno01,Norm Zauchin,R,698,21,18.05157593123209,46.79391182227434,46.98872591333284,47,47
evereca01,Carl Everett,S,5376,147,16.40625,46.78697587863488,47.19273667066915,47,47
berroge01,Geronimo Berroa,R,2661,80,18.038331454340472,46.77580506753702,46.971583652248675,47,47
cartyri01,Rico Carty,R,6553,197,18.037540057988707,46.77472313581872,46.97055930979454,47,47
santoro01,Ron Santo,R,9456,284,18.02030456852792,46.75116019837711,46.948249408296725,47,47
karkoro01,Ron Karkovice,R,3000,90,18.0,46.72340146955824,46.92196395401791,47,47
saundmi01,Michael Saunders,L,2975,82,16.537815126050422,46.71776468189917,46.7261972201025,47,47
ethiean01,Andre Ethier,L,5517,152,16.53072321914084,46.70806921260413,46.7158097475663,47,47
petrori01,Rico Petrocelli,R,6272,188,17.98469387755102,46.702476203318525,46.90214721728437,47,47
lowelmi01,Mike Lowell,R,6439,193,17.98415903090542,46.701745005166025,46.90145472274478,47,47
hallme01,Mel Hall,L,4648,128,16.523235800344235,46.69783303212867,46.7048425578452,47,47
grichbo01,Bobby Grich,R,8448,253,17.96875,46.680679050985475,46.88150289652913,47,47
blakeca01,Casey Blake,R,5044,151,17.96193497224425,46.67136210799776,46.872678130877816,47,47
garcino01,Nomar Garciaparra,R,6147,184,17.959980478282088,46.66869008530497,46.87014719569876,47,47
guzmaro01,Ronald Guzmán,L,910,25,16.483516483516482,46.643532063202585,46.64665662550601,47,47
wadela01,LaMonte Wade Jr,L,1857,51,16.478190630048466,46.63625099628682,46.63885372615863,47,47
kingji01,Jim King,L,3607,99,16.46797892985861,46.622290403331604,46.62389197983984,47,47
riverju01,Juan Rivera,R,3786,113,17.9080824088748,46.597739331886196,46.80293218432331,47,47
hermije01,Jeremy Hermida,L,2372,65,16.441821247892076,46.58652978131984,46.58556326076471,47,47
youngdm01,Dmitri Young,S,4874,132,16.249487074271645,46.57266255608579,46.950119119135884,47,47
browndo01,Domonic Brown,L,1972,54,16.430020283975658,46.57039647827986,46.56826967182828,47,47
rossch01,Chet Ross,R,738,22,17.88617886178862,46.56779461166718,46.77455801055034,47,47
soltemo01,Moose Solters,R,3187,95,17.885158456228428,46.566399597476575,46.77323607375726,47,47
mckenmi01,Michael McKenry,R,1242,37,17.8743961352657,46.55168624128508,46.75929299211477,47,47
lambja01,Jake Lamb,L,2778,76,16.414686825053995,46.54943383987282,46.54579785261953,47,47
treshto01,Tom Tresh,S,4887,132,16.206261510128915,46.5135681354666,46.883187400971686,47,47
stanlmi02,Mike Stanley,R,5015,149,17.82652043868395,46.48623454372257,46.69725719568904,46,47
collipa01,Pat Collins,R,1515,45,17.82178217821782,46.47975678542046,46.691116565326844,46,47
garvest01,Steve Garvey,R,9766,290,17.816915830432112,46.47310391671577,46.68480976101081,46,47
downibr01,Brian Downing,R,9332,277,17.809687098156882,46.46322139108335,46.67544096678912,46,47
mccorfr01,Frank McCormick,R,6334,188,17.808651720871488,46.4618059087868,46.67409903426629,46,47
ordonma01,Magglio Ordonez,R,7648,227,17.80857740585774,46.461704311438844,46.67400271569855,46,47
roberda06,Dave Roberts,R,1752,52,17.80821917808219,46.46121457201576,46.673538421498385,46,47
brenlbo01,Bob Brenly,R,2864,85,17.807262569832403,46.459906776237915,46.67229856965368,46,47
castiwe01,Welington Castillo,R,2898,86,17.805383022774325,46.45733721476136,46.66986248445684,46,47
bowkejo01,John Bowker,L,771,21,16.342412451361866,46.4506262864341,46.43985278816285,46,46
bushra01,Randy Bush,L,3489,95,16.337059329320724,46.44330794017769,46.43200421672891,46,46
polangr01,Gregory Polanco,L,3529,96,16.32190422215925,46.42258912956433,46.40978312027825,46,46
downsma01,Matt Downs,R,778,23,17.737789203084834,46.36492852811474,46.582236199990646,46,47
gutiefr01,Franklin Gutierrez,R,3654,108,17.73399014778325,46.35973477352992,46.57731020938361,46,47
cuddymi01,Michael Cuddyer,R,6328,187,17.7307206068268,46.35526492721689,46.57307071845065,46,47
merrija01,Jackson Merrill,L,590,16,16.271186440677965,46.3532519682995,46.335405788237345,46,46
otisam01,Amos Otis,R,8124,240,17.725258493353028,46.347797576877106,46.5659880205065,46,47
yeagest01,Steve Yeager,R,3893,115,17.724120215771897,46.346241417796364,46.564511992644,46,47
camermi01,Mike Cameron,R,7723,228,17.713323837886833,46.331481501793945,46.55051162031805,46,47
mullipa01,Pat Mullin,L,3064,83,16.2532637075718,46.32874948811616,46.309117545839044,46,46
congeha01,Hank Conger,S,1419,38,16.067653276955603,46.3240744088982,46.668466953420605,46,47
salazos01,Oscar Salazar,R,644,19,17.70186335403727,46.315813674975786,46.5356490923043,46,47
allenbr01,Brandon Allen,L,591,16,16.243654822335024,46.31561301396886,46.29502267221354,46,46
utleych01,Chase Utley,L,7980,216,16.240601503759397,46.311438769033686,46.29054373994323,46,46
wardda01,Daryle Ward,L,1035,28,16.231884057971016,46.29952099726228,46.27775567520464,46,46
schoojo01,Jonathan Schoop,R,4986,147,17.689530685920577,46.298953469874974,46.51965436104632,46,47
grantge01,George Grantham,L,5767,156,16.230275706606555,46.297322192135724,46.275396239875136,46,46
oliveal01,Al Oliver,L,9760,264,16.229508196721312,46.296272916021294,46.27427030366218,46,46
pearcst01,Steve Pearce,R,3054,90,17.68172888015717,46.28828748550865,46.50953529183657,46,47
carpmi01,Mike Carp,L,1258,34,16.216216216216218,46.27810121826769,46.254770274286486,46,46
smallro02,Roy Smalley,S,6587,176,16.031577349324426,46.27475438071707,46.612557237808716,46,47
medwijo01,Joe Medwick,R,8217,242,17.670682730923694,46.27318610275121,46.49520746791832,46,46
wilkebr01,Brad Wilkerson,L,3517,95,16.20699459766847,46.26549418314721,46.241240892273495,46,46
yelicch01,Christian Yelich,L,6886,186,16.20679639848969,46.265223221602355,46.24095009976419,46,46
wallabr01,Brett Wallace,L,1668,45,16.18705035971223,46.2382280685206,46.2119777510283,46,46
herrmed01,Ed Herrmann,L,3300,89,16.181818181818183,46.23107506711143,46.2043003502053,46,46
smithse01,Seth Smith,L,4228,114,16.17786187322611,46.22566632881788,46.1984949499156,46,46
mathejo02,Joe Mather,R,749,22,17.62349799732977,46.2086790327082,46.433994327901075,46,46
reimono01,Nolan Reimold,R,1875,55,17.6,46.17655451182678,46.40350389500247,46,46
mattido01,Don Mattingly,L,7882,212,16.138036031464097,46.171219727801244,46.14004878232835,46,46
bryanbi01,Billy Bryan,L,595,16,16.134453781512605,46.16632237158173,46.13479108477257,46,46
fishede01,Derek Fisher,L,707,19,16.124469589816126,46.152672809445164,46.1201366920568,46,46
triplco01,Coaker Triplett,R,922,27,17.570498915401302,46.13622306592033,46.36521808082287,46,46
aguaylu01,Luis Aguayo,R,1127,33,17.568766637089617,46.13385483810862,46.36296976587316,46,46
boescbr01,Brennan Boesch,L,1938,52,16.099071207430338,46.11795023909774,46.082854570880315,46,46
credejo01,Joe Crede,R,3418,100,17.554125219426567,46.113838301343826,46.34396583878093,46,46
abreuwi02,Wilyer Abreu,L,522,14,16.091954022988507,46.10822021244867,46.07240642559462,46,46
pindech01,Chad Pinder,R,1915,56,17.54569190600522,46.10230897187368,46.333019025723225,46,46
bartjo01,Joey Bart,R,855,25,17.543859649122805,46.099804061618855,46.330640604193405,46,46
poseybu01,Buster Posey,R,5781,169,17.540217955371045,46.094825438746,46.32591330792127,46,46
niekrla01,Lance Niekro,R,650,19,17.538461538461537,46.09242421063732,46.3236332606634,46,46
clarkda05,Dave Clark,L,1717,46,16.074548631333723,46.0844249987623,46.04685340457232,46,46
bakerfr01,Home Run Baker,L,6980,187,16.074498567335244,46.084356555399154,46.04677990183094,46,46
jungjo01,Josh Jung,R,753,22,17.529880478087648,46.08069289373839,46.31249364281847,46,46
churcry01,Ryan Church,L,2056,55,16.05058365758755,46.051662066299286,46.01166644451338,46,46
morgajo02,Joe Morgan,L,11522,308,16.038882138517618,46.03566471603871,45.99448391965764,46,46
hayesfr01,Frankie Hayes,R,4425,129,17.491525423728813,46.02825703176401,46.2626957012459,46,46
fullmbr01,Brad Fullmer,L,3070,82,16.026058631921824,46.01813347711531,45.97565267607928,46,46
fanzoca01,Carmen Fanzone,R,515,15,17.475728155339805,46.00666031136652,46.24218221993068,46,46
conigbi01,Billy Conigliaro,R,1305,38,17.471264367816094,46.000557789798265,46.23638544357028,46,46
foxja02,Jake Fox,R,687,20,17.46724890829694,45.99506818524341,46.23117074726294,46,46
mejiaro01,Roman Mejias,R,1787,52,17.459429210968104,45.98437774100677,46.22101530832337,46,46
laporma01,Matt LaPorta,R,1170,34,17.435897435897438,45.95220704198823,46.1904518044173,46,46
heltoto01,Todd Helton,L,9250,246,15.956756756756757,45.92338967811756,45.87386173115046,46,46
wallati01,Tim Wallach,R,9202,267,17.40925885677027,45.915788977103276,46.155848065382074,46,46
jorgemi01,Mike Jorgensen,L,3912,104,15.950920245398773,45.91541048191786,45.86528737313608,46,46
reddijo01,Josh Reddick,L,5456,145,15.94574780058651,45.90833914264381,45.85768837274278,46,46
semiema01,Marcus Semien,R,7002,203,17.39502999143102,45.89633644779643,46.13736244736123,46,46
nixontr01,Trot Nixon,L,4217,112,15.935499170026084,45.8943280615366,45.842631190704395,46,46
singljo02,Jon Singleton,L,979,26,15.934627170582226,45.89313593592907,45.84135002141949,46,46
escobed01,Eduardo Escobar,S,5756,151,15.740097289784574,45.87626692122018,46.16046602871454,46,46
ransoco01,Cody Ransom,R,1312,38,17.378048780487806,45.8731211389392,46.11529907641826,46,46
pagliji01,Jim Pagliaroni,R,3212,93,17.372353673723538,45.86533525941921,46.10789904130807,46,46
choosh01,Shin Soo Choo,L,7435,197,15.897780766644251,45.842762576187,45.78720885163771,46,46
niemabo01,Bob Nieman,R,4287,124,17.35479356193142,45.84132852514185,46.08508046115037,46,46
powella01,Landon Powell,S,573,15,15.706806282722512,45.83075420639092,46.10879009244053,46,46
polloaj01,AJ Pollock,R,4706,136,17.33956651083723,45.82051135872665,46.065291698592276,46,46
hallbi03,Bill Hall,R,3496,101,17.334096109839816,45.81303267836913,46.058182049187444,46,46
freesge02,Gene Freese,R,3777,109,17.31532962668785,45.7873766928217,46.03379032040782,46,46
castivi02,Vinny Castilla,R,6965,201,17.315147164393395,45.78712724544515,46.03355315202339,46,46
hicksjo02,John Hicks,R,1005,29,17.313432835820894,45.78478355703409,46.031324818844894,46,46
moniami01,Mickey Moniak,L,984,26,15.853658536585368,45.78244230799692,45.722363240128914,46,46
orsinjo01,John Orsino,R,1248,36,17.30769230769231,45.776935581176865,46.023862954592275,46,46
melhuad01,Adam Melhuse,S,1034,27,15.667311411992262,45.77676008162884,46.04747332905906,46,46
martyjo01,Joe Marty,R,2014,58,17.27904667328699,45.73777363610977,45.986624003422484,46,46
gomezle02,Leo Gomez,R,2292,66,17.277486910994764,45.735641257949055,45.984596154383986,46,46
dropowa01,Walt Dropo,R,4485,129,17.25752508361204,45.70835109651155,45.958642129192356,46,46
heldwo01,Woodie Held,R,4905,141,17.247706422018346,45.69492783345778,45.945874966769466,46,46
youngba01,Babe Young,L,2850,75,15.789473684210526,45.694694079862856,45.62800564681888,46,46
schneda03,Davis Schneider,R,592,17,17.22972972972973,45.67035158473752,45.92249806092326,46,46
nixla01,Laynce Nix,L,2436,64,15.763546798029557,45.65924898278408,45.58988191021864,46,46
sanchhe01,Héctor Sánchez,S,1233,32,15.571776155717762,45.64615217100432,45.89910363380163,46,46
polanjo01,Jorge Polanco,S,4625,120,15.567567567567567,45.64039853693862,45.89256595522245,46,46
driesda01,Dan Driessen,L,6440,169,15.745341614906833,45.634360360270065,45.563109374634934,46,46
nadyxa01,Xavier Nady,R,3418,98,17.203042715038034,45.63386730274979,45.887789731060984,46,46
krausma01,Marc Krauss,L,610,16,15.737704918032787,45.623920099138346,45.55187810375722,46,46
upshawi01,Willie Upshaw,L,4499,118,15.736830406757056,45.622724539561744,45.55059193404019,46,46
tsutsyo01,Yoshi Tsutsugo,L,954,25,15.723270440251572,45.60418647348558,45.53064814724692,46,46
garkory01,Ryan Garko,R,1783,51,17.162086371284353,45.57787517279603,45.834512649863655,46,46
bumgama01,Madison Bumgarner,R,1434,41,17.15481171548117,45.56792986430975,45.82504825909575,46,46
contrwi02,William Contreras,R,1994,57,17.151454363089268,45.56333996945588,45.82068017913231,46,46
mantoje01,Jeff Manto,R,945,27,17.142857142857142,45.55158656013367,45.80949438519704,46,46
avilaal01,Alex Avila,L,3980,104,15.678391959798995,45.54283232222784,45.464631648810524,46,45
cliftha01,Harlond Clift,R,6303,180,17.134697762970013,45.540431729963046,45.79887774510668,46,46
felizpe01,Pedro Feliz,R,4553,130,17.131561607731165,45.53614423758469,45.79479697838346,46,46
marshwi01,Willard Marshall,L,4900,128,15.673469387755103,45.536102588361786,45.45738958922581,46,45
burleal01,Alec Burleson,L,996,26,15.662650602409638,45.5213120387305,45.44147240979006,46,45
repulri01,Rip Repulski,R,2874,82,17.118997912317326,45.51896819104739,45.77844834489659,46,46
wheatza01,Zack Wheat,L,7323,191,15.649324047521507,45.50309307373645,45.42186444636647,46,45
joneswi01,Willie Jones,R,6807,194,17.10004407227854,45.493056066641046,45.753782210194316,45,46
nilssda01,Dave Nilsson,L,3299,86,15.641103364655956,45.49185443519771,45.4097683128318,45,45
essegch01,Chuck Essegian,R,1369,39,17.092768444119795,45.48310942883056,45.744313135841175,45,46
whiteev01,Evan White,R,667,19,17.09145427286357,45.48131280244704,45.742602727329036,45,46
sandera01,Ray Sanders,L,2653,69,15.604975499434602,45.44246340223363,45.35660273477553,45,45
snidetr01,Travis Snider,L,2159,56,15.56276053728578,45.38475059317905,45.29446689343902,45,45
dietzdi01,Dick Dietz,R,2469,70,17.01093560145808,45.371234326200366,45.63778183043789,45,46
mckinbi01,Billy McKinney,L,1042,27,15.547024952015356,45.36323820084591,45.27130236726515,45,45
hinsker01,Eric Hinske,L,4478,116,15.542652970075926,45.35726118828883,45.264865992234874,45,45
gonzalu01,Luis Gonzalez,L,10617,275,15.541113308844308,45.35515629063771,45.26259928850064,45,45
walkedu01,Duane Walker,L,966,25,15.527950310559007,45.33716092672036,45.243219865900706,45,45
jonesja05,Jacque Jones,S,4967,127,15.341252264948661,45.33099895012556,45.540807107921864,45,46
lemonbo01,Bob Lemon,L,1701,44,15.520282186948853,45.32667770155105,45.23192975049784,45,45
mcraeha01,Hal McRae,R,8133,230,16.967908520841018,45.3124112558616,45.58174814470989,45,46
wiggity01,Ty Wigginton,R,5092,144,16.967792615868028,45.312252800156934,45.58159718402541,45,46
footeba01,Barry Foote,R,2299,65,16.963897346672468,45.30692750988409,45.57652372301459,45,46
moorege03,Gene Moore,L,2751,71,15.485278080697928,45.27882297902248,45.18038601039176,45,45
adelljo01,Jo Adell,R,1064,30,16.917293233082706,45.243214215548264,45.51581447424269,45,46
hosmeer01,Eric Hosmer,L,7259,187,15.456674473067917,45.23971848949094,45.138260150540106,45,45
gurrilo01,Lourdes Gurriel Jr,R,3512,99,16.91343963553531,45.237945895310474,45.51079381602541,45,46
bowensa01,Sam Bowens,R,816,23,16.91176470588235,45.235656069847636,45.50861159944917,45,46
nootbla01,Lars Nootbaar,L,1554,40,15.444015444015443,45.22241211067799,45.11961463330381,45,45
fairlro01,Ron Fairly,L,8743,225,15.440924167905752,45.218185973337754,45.11506130021526,45,45
johnsni01,Nick Johnson,L,3381,87,15.43921916592724,45.21585503547557,45.11254986565804,45,45
martied01,Edgar Martinez,R,8772,247,16.89466484268126,45.21227854942478,45.48633147500898,45,45
julieed01,Edouard Julien,L,700,18,15.428571428571429,45.20129832852619,45.09686545880182,45,45
sanchga01,Gaby Sanchez,R,2417,68,16.880430285477864,45.19281823867145,45.467782988229075,45,45
edwarha01,Hank Edwards,L,2763,71,15.418023887079261,45.18687860108486,45.08132779665462,45,45
nahorbi01,Bill Nahorodny,R,889,25,16.87289088863892,45.18251099811019,45.457958077693135,45,45
montemi01,Miguel Montero,L,4632,119,15.414507772020725,45.18207165902787,45.07614799405641,45,45
vergejo01,Johnny Vergez,R,818,23,16.87041564792176,45.17912705347061,45.45473239176586,45,45
ripkeca01,Cal Ripken Jr,R,13088,368,16.87041564792176,45.17912705347061,45.45473239176586,45,45
martife02,Fernando Martinez,L,584,15,15.410958904109588,45.17721993997638,45.07091984630203,45,45
roberle01,Leon Roberts,R,3059,86,16.868257600523048,45.17617674933404,45.4519200281873,45,45
wilkiri01,Rick Wilkins,L,2453,63,15.4097024052181,45.17550215848587,45.069068765010456,45,45
melenmj01,MJ Melendez,L,1675,43,15.402985074626866,45.16631877899114,45.05917255267374,45,45
northji01,Jim Northrup,L,5103,131,15.40270429159318,45.16593491562175,45.05875888559805,45,45
chiselo01,Lonnie Chisenhall,L,2533,65,15.396762731938411,45.15781210606828,45.05000526938937,45,45
frankni01,Nick Franklin,S,1223,31,15.208503679476697,45.14951604985431,45.33429726835875,45,45
piscost01,Stephen Piscotty,R,3063,86,16.846229187071497,45.14606132213496,45.42321062101975,45,45
borchjo01,Joe Borchard,S,592,15,15.202702702702704,45.141585433602486,45.32526995720244,45,45
